movie_id,predicted_genres
41489,"Documentary, Comedy, Drama, Musical, Animation"
39306,"Horror, Thriller, Drama, Mystery, Comedy"
42738,"Documentary, Drama, War, Action, Comedy"
17000,"Drama, Adventure, Comedy, Romance, Children"
21080,"Drama, Comedy, Romance, Musical, Documentary"
24570,"Drama, Thriller, Crime, Romance, Comedy"
21972,"Documentary, Drama, Comedy, Musical, Romance"
45109,"Action, Thriller, Sci-Fi, Drama, Horror"
37751,"Drama, Action, Crime, Thriller, Comedy"
6503,"Drama, Thriller, Crime, Action, Mystery"
30385,"Thriller, Drama, Crime, Mystery, Horror"
41373,"Thriller, Drama, Crime, Mystery, Horror"
41067,"Drama, Comedy, Romance, Crime, Thriller"
50206,"Comedy, Drama, Crime, Action, Romance"
42257,"Action, Drama, Comedy, Thriller, Adventure"
24996,"Thriller, Drama, Action, Sci-Fi, Crime"
34518,"Animation, Adventure, Children, Fantasy, Action"
6216,"Documentary, Drama, War, Action, Thriller"
48425,"Drama, Action, Adventure, War, Romance"
46784,"Horror, Thriller, Mystery, Drama, Crime"
48545,"Crime, Thriller, Action, Drama, Mystery"
9022,"Documentary, Drama, Comedy, Animation, Musical"
9682,"Drama, Thriller, Horror, Crime, Comedy"
30414,"Documentary, Drama, Comedy, Musical, War"
14986,"Action, Drama, Adventure, Comedy, Sci-Fi"
49055,"Thriller, Drama, Crime, Mystery, Romance"
36994,"Drama, Comedy, Documentary, Romance, Thriller"
30770,"Drama, War, Action, Adventure, Romance"
3314,"Crime, Action, Thriller, Comedy, Drama"
22954,"Drama, Romance, Comedy, Children, Fantasy"
9174,"Documentary, Drama, Comedy, Musical, War"
30733,"Drama, Action, War, Adventure, Thriller"
17715,"Documentary, Drama, Comedy, Musical, Action"
4080,"Horror, Comedy, Sci-Fi, Thriller, Action"
7447,"Horror, Thriller, Action, Comedy, Sci-Fi"
12505,"Drama, Action, Thriller, Crime, War"
30903,"Drama, Romance, Comedy, Crime, Thriller"
6690,"Documentary, Drama, Action, War, Comedy"
24877,"Horror, Sci-Fi, Thriller, Action, Mystery"
10653,"Action, Drama, Thriller, Adventure, Comedy"
39925,"Documentary, Drama, War, Comedy, Musical"
16253,"Horror, Action, Thriller, Sci-Fi, Adventure"
46694,"Horror, Drama, Thriller, Mystery, Comedy"
5577,"Horror, Animation, Fantasy, Sci-Fi, Comedy"
33366,"Thriller, Horror, Drama, Mystery, Action"
18283,"Drama, Thriller, Crime, Mystery, Horror"
14969,"Documentary, Comedy, Drama, Musical, Action"
21590,"Documentary, Comedy, Drama, Musical, Action"
21567,"Drama, Romance, Adventure, Action, Comedy"
4377,"Horror, Drama, Thriller, Mystery, Romance"
11906,"Adventure, Drama, Animation, Fantasy, Children"
15781,"Drama, Thriller, Crime, Action, Mystery"
47158,"Documentary, Drama, Comedy, Musical, Animation"
50465,"Sci-Fi, Action, Adventure, Fantasy, Animation"
47823,"Thriller, Action, Sci-Fi, Horror, Drama"
5196,"Drama, Action, Crime, Thriller, Comedy"
50594,"Thriller, Action, Sci-Fi, Horror, Drama"
17709,"Documentary, Sci-Fi, Horror, Comedy, Animation"
33926,"Fantasy, Adventure, Children, Animation, Comedy"
40736,"Documentary, Comedy, Drama, Musical, Romance"
24634,"Documentary, Drama, Comedy, Musical, Animation"
16870,"Documentary, Sci-Fi, Drama, Horror, Action"
22901,"Drama, Action, Adventure, War, Thriller"
40719,"Drama, Thriller, Crime, Romance, Mystery"
26183,"Sci-Fi, Action, Adventure, Animation, Fantasy"
49345,"Horror, Comedy, Fantasy, Sci-Fi, Thriller"
38310,"Documentary, Comedy, Drama, Musical, Sci-Fi"
2891,"Drama, Thriller, Horror, Romance, Mystery"
28492,"Animation, Fantasy, Adventure, Children, Sci-Fi"
29271,"Sci-Fi, Animation, Adventure, Comedy, Fantasy"
45688,"Comedy, Drama, Romance, Musical, Children"
6923,"Drama, Comedy, Documentary, Action, Romance"
43003,"Comedy, Horror, Fantasy, Animation, Children"
38313,"Documentary, Drama, War, Comedy, Musical"
31764,"Thriller, Crime, Mystery, Drama, Action"
1050,"Crime, Thriller, Drama, Mystery, Action"
20457,"Documentary, Drama, Comedy, Musical, War"
42750,"Documentary, Drama, War, Comedy, Musical"
38500,"Drama, Romance, Comedy, Thriller, Mystery"
32624,"Adventure, Fantasy, Animation, Children, Action"
44032,"Sci-Fi, Animation, Adventure, Fantasy, Comedy"
4027,"Animation, Children, Fantasy, Adventure, Drama"
51063,"Horror, Sci-Fi, Comedy, Thriller, Action"
23174,"Thriller, Horror, Drama, Mystery, Crime"
11724,"Comedy, Action, Thriller, Crime, Drama"
6294,"Sci-Fi, Action, Horror, Thriller, Adventure"
15011,"Sci-Fi, Action, Documentary, Drama, Adventure"
7019,"Comedy, Drama, Documentary, Romance, Musical"
27410,"Horror, Sci-Fi, Thriller, Action, Drama"
44678,"Thriller, Crime, Drama, Mystery, Comedy"
21148,"Documentary, Drama, Musical, Comedy, War"
34998,"Horror, Thriller, Sci-Fi, Mystery, Drama"
50604,"Crime, Action, Thriller, Drama, Comedy"
8535,"Comedy, Drama, Documentary, Romance, Musical"
10796,"Drama, Thriller, Horror, Mystery, Crime"
45445,"Action, Drama, Adventure, Thriller, Crime"
16466,"Drama, Romance, War, Action, Adventure"
192,"Animation, Children, Fantasy, Adventure, Comedy"
30885,"Documentary, Drama, Comedy, Musical, War"
10848,"Horror, Thriller, Drama, Mystery, Comedy"
49978,"Animation, Children, Fantasy, Adventure, Comedy"
21903,"Drama, Thriller, Action, Mystery, Crime"
31863,"Action, Thriller, Crime, Drama, Mystery"
49760,"Documentary, Comedy, Drama, Musical, Animation"
36263,"Drama, Romance, Horror, Thriller, Comedy"
49044,"Crime, Drama, Thriller, Action, Comedy"
41635,"Comedy, Drama, Romance, Action, Adventure"
35785,"Documentary, Drama, Comedy, Animation, Musical"
9209,"Drama, Romance, Comedy, Thriller, Adventure"
33408,"Drama, Comedy, Adventure, Action, Romance"
31137,"Action, Thriller, Sci-Fi, Drama, Adventure"
15177,"Animation, Children, Adventure, Fantasy, Comedy"
51177,"Animation, Sci-Fi, Fantasy, Adventure, Children"
22889,"Documentary, Drama, Comedy, War, Musical"
5485,"Animation, Children, Fantasy, Comedy, Adventure"
37426,"Horror, Thriller, Comedy, Drama, Mystery"
14155,"Drama, War, Romance, Adventure, Action"
47921,"Drama, Comedy, Animation, Romance, Fantasy"
44300,"Sci-Fi, Thriller, Horror, Action, Drama"
39892,"Drama, Adventure, Action, Comedy, War"
13511,"Action, Adventure, Drama, Sci-Fi, War"
15396,"Horror, Sci-Fi, Comedy, Thriller, Animation"
16712,"Crime, Action, Thriller, Comedy, Drama"
18435,"Drama, Comedy, Romance, Adventure, War"
44996,"Comedy, Drama, Romance, Musical, Documentary"
22153,"Action, War, Drama, Adventure, Documentary"
45286,"Thriller, Crime, Action, Drama, Mystery"
50463,"Horror, Thriller, Drama, Sci-Fi, Mystery"
31700,"Horror, Thriller, Comedy, Drama, Fantasy"
41696,"Comedy, Romance, Children, Adventure, Drama"
27213,"Comedy, Drama, Action, Adventure, Romance"
9195,"Documentary, Drama, Comedy, Musical, Animation"
23712,"Animation, Adventure, Children, Fantasy, Drama"
34107,"Sci-Fi, Action, Horror, Adventure, Comedy"
21082,"Drama, War, Thriller, Romance, Crime"
12577,"Documentary, Comedy, Drama, Musical, Animation"
35553,"Drama, Action, Thriller, Adventure, Mystery"
30558,"Drama, Comedy, Romance, Musical, Thriller"
11216,"Drama, Action, Thriller, Comedy, Adventure"
47145,"Horror, Thriller, Drama, Mystery, Sci-Fi"
40699,"Documentary, Drama, Thriller, Horror, Crime"
20780,"Documentary, Drama, War, Action, Thriller"
28630,"Action, Horror, Thriller, Sci-Fi, Drama"
22481,"Drama, Thriller, Action, Comedy, Romance"
41687,"Drama, Crime, Action, Thriller, Comedy"
4932,"Documentary, Drama, War, Action, Thriller"
1375,"Horror, Thriller, Drama, Mystery, Comedy"
37893,"Drama, Documentary, Comedy, War, Romance"
27184,"Sci-Fi, Action, Thriller, Adventure, Horror"
48290,"Sci-Fi, Horror, Action, Comedy, Thriller"
17086,"Crime, Drama, Thriller, Action, Mystery"
10373,"Drama, Comedy, Horror, Thriller, Mystery"
29950,"Animation, Children, Comedy, Fantasy, Adventure"
42412,"Documentary, Drama, War, Action, Comedy"
40408,"Crime, Drama, Comedy, Thriller, Action"
20670,"Documentary, Action, Drama, Thriller, War"
51398,"Documentary, Drama, Comedy, Action, War"
30954,"Drama, Horror, Thriller, Fantasy, Romance"
3317,"Drama, Romance, Comedy, Thriller, Crime"
11496,"Drama, Horror, Thriller, Mystery, Comedy"
8790,"Horror, Thriller, Drama, Comedy, Mystery"
32771,"Documentary, Drama, Comedy, Musical, War"
43491,"Documentary, Drama, Comedy, Animation, War"
13106,"Horror, Drama, Thriller, Mystery, Romance"
44336,"Horror, Comedy, Thriller, Drama, Fantasy"
44926,"Drama, Crime, Action, Thriller, Comedy"
17910,"Horror, Thriller, Sci-Fi, Drama, Comedy"
44743,"Documentary, Sci-Fi, Animation, Adventure, Action"
34936,"Thriller, Crime, Action, Drama, Mystery"
50012,"Crime, Thriller, Comedy, Drama, Action"
48069,"Documentary, Drama, Comedy, Musical, War"
26440,"Drama, Thriller, Crime, Action, Mystery"
4809,"Drama, Thriller, Action, Horror, Crime"
18350,"Thriller, Drama, Horror, Mystery, Crime"
1157,"Documentary, Drama, War, Animation, Musical"
35522,"Documentary, Sci-Fi, Horror, Animation, Comedy"
50799,"Documentary, Drama, Comedy, Musical, War"
39034,"Drama, Comedy, Crime, Thriller, Action"
45253,"Documentary, Drama, Comedy, Musical, War"
52112,"Drama, Comedy, Romance, Musical, Children"
17153,"Horror, Comedy, Thriller, Drama, Mystery"
6408,"Comedy, Romance, Drama, Children, Fantasy"
41001,"Crime, Drama, Comedy, Thriller, Action"
37599,"Comedy, Drama, Animation, Adventure, Children"
42821,"Adventure, Action, Sci-Fi, Fantasy, Drama"
7735,"Documentary, Drama, Animation, Comedy, Sci-Fi"
48419,"Animation, Horror, Fantasy, Sci-Fi, Drama"
3248,"Sci-Fi, Action, Adventure, Fantasy, Horror"
31492,"Drama, Comedy, Romance, Thriller, Crime"
26032,"Thriller, Action, Crime, Drama, Mystery"
1158,"Drama, Thriller, Action, Crime, War"
42669,"Drama, Horror, Thriller, Comedy, Action"
2546,"Romance, Comedy, Drama, Children, Adventure"
32438,"Action, Thriller, Crime, Comedy, Drama"
36577,"Animation, Children, Comedy, Fantasy, Adventure"
38438,"Drama, Horror, Romance, Thriller, Comedy"
1188,"Drama, Thriller, Action, Crime, Comedy"
19466,"Documentary, Comedy, Drama, Musical, Animation"
29394,"Thriller, Horror, Drama, Mystery, Crime"
30264,"Drama, Action, War, Adventure, Documentary"
34785,"Horror, Thriller, Sci-Fi, Mystery, Drama"
2235,"Documentary, Drama, War, Comedy, Musical"
8724,"Documentary, Comedy, Musical, Drama, Animation"
12297,"Drama, Romance, Comedy, Thriller, Crime"
26230,"Comedy, Drama, Action, Adventure, Thriller"
17283,"Drama, Documentary, Comedy, Thriller, War"
15156,"Action, Comedy, Drama, Thriller, Adventure"
29266,"Drama, Thriller, Action, War, Crime"
42794,"Documentary, Comedy, Drama, Musical, War"
36921,"Horror, Comedy, Fantasy, Drama, Romance"
9389,"Drama, Romance, Comedy, War, Documentary"
8305,"Documentary, Drama, War, Comedy, Musical"
44848,"Thriller, Drama, Horror, Mystery, Crime"
2050,"Drama, War, Action, Documentary, Adventure"
8190,"Documentary, Drama, Action, War, Sci-Fi"
41786,"Comedy, Adventure, Children, Animation, Drama"
13273,"Documentary, Drama, War, Animation, Comedy"
24698,"Documentary, Drama, Musical, Comedy, War"
31685,"Sci-Fi, Horror, Action, Animation, Adventure"
42139,"Drama, Thriller, Mystery, Crime, Horror"
3016,"Crime, Thriller, Drama, Action, Mystery"
27864,"Drama, Action, Comedy, Adventure, Romance"
6892,"Drama, War, Action, Adventure, Romance"
38874,"Sci-Fi, Animation, Adventure, Action, Fantasy"
15717,"Drama, Romance, Comedy, Thriller, Mystery"
18701,"Documentary, Comedy, Drama, Musical, Animation"
38247,"Documentary, Drama, Action, Sci-Fi, Thriller"
11855,"Drama, Comedy, Romance, Crime, Thriller"
19060,"Documentary, Drama, Comedy, Musical, War"
5616,"Action, Crime, Thriller, Drama, Comedy"
11136,"Drama, Crime, Action, Thriller, War"
41904,"Drama, Comedy, Romance, Thriller, Crime"
26811,"Comedy, Crime, Thriller, Drama, Action"
49571,"Animation, Horror, Sci-Fi, Fantasy, Adventure"
26327,"Adventure, Action, Drama, Animation, Comedy"
18205,"Documentary, Drama, Comedy, Animation, Adventure"
4971,"Thriller, Horror, Drama, Action, Crime"
23790,"Documentary, Drama, Comedy, Musical, War"
37127,"Documentary, Drama, Musical, Comedy, War"
32718,"Comedy, Romance, Drama, Children, Musical"
7745,"Drama, Comedy, Romance, Adventure, Children"
18228,"Documentary, Drama, Comedy, Musical, Animation"
16427,"Drama, Documentary, Thriller, Action, War"
44711,"Adventure, Animation, Action, Fantasy, Children"
11984,"Action, Adventure, Sci-Fi, Drama, Fantasy"
24648,"Horror, Sci-Fi, Comedy, Thriller, Action"
42093,"Drama, Comedy, Romance, Adventure, Children"
38460,"Sci-Fi, Action, Adventure, Animation, Fantasy"
11734,"Drama, Crime, Thriller, Action, Comedy"
16323,"Animation, Comedy, Adventure, Drama, Children"
45115,"Adventure, Comedy, Children, Romance, Fantasy"
41547,"Drama, Animation, Comedy, Fantasy, Children"
23629,"Drama, Thriller, Crime, Mystery, Romance"
14158,"Action, Drama, Crime, Comedy, Thriller"
41233,"Drama, Thriller, Crime, Mystery, Action"
3112,"Drama, Crime, Thriller, Action, Mystery"
34778,"Drama, Thriller, Action, Comedy, Crime"
29522,"Crime, Thriller, Drama, Comedy, Action"
33703,"Action, Adventure, Drama, Horror, Thriller"
33693,"Comedy, Romance, Drama, Crime, Thriller"
30181,"Drama, Comedy, Romance, Crime, Thriller"
13355,"Comedy, Adventure, Fantasy, Children, Romance"
7118,"Drama, Comedy, Romance, Animation, Fantasy"
21583,"Documentary, Drama, War, Comedy, Action"
23889,"Drama, War, Action, Adventure, Thriller"
4197,"Drama, Comedy, Romance, Thriller, Crime"
5270,"Drama, Thriller, Horror, Romance, Mystery"
26454,"Comedy, Drama, Romance, Musical, Children"
27723,"Drama, Comedy, Action, Adventure, Romance"
31043,"Adventure, Children, Fantasy, Drama, Romance"
47867,"Documentary, Drama, Comedy, Musical, War"
24771,"Drama, Thriller, Horror, Mystery, Crime"
13326,"Crime, Comedy, Drama, Action, Thriller"
40083,"Comedy, Drama, Documentary, Romance, Adventure"
36370,"Thriller, Crime, Drama, Mystery, Horror"
19474,"Action, Thriller, Comedy, Horror, Drama"
27216,"Action, Adventure, Drama, Sci-Fi, Thriller"
9040,"Horror, Thriller, Drama, Mystery, Action"
21685,"Documentary, Animation, Comedy, Drama, Musical"
7909,"Horror, Thriller, Drama, Mystery, Crime"
29296,"Action, Comedy, Crime, Drama, Thriller"
43591,"Horror, Comedy, Drama, Thriller, Mystery"
31399,"Documentary, Drama, War, Comedy, Musical"
96,"Horror, Thriller, Drama, Mystery, Crime"
29985,"Horror, Thriller, Mystery, Drama, Sci-Fi"
41372,"Documentary, Drama, Action, Adventure, Comedy"
51681,"Comedy, Romance, Adventure, Drama, Children"
36887,"Drama, Romance, War, Comedy, Adventure"
25357,"Thriller, Drama, Mystery, Horror, Crime"
7992,"Horror, Thriller, Drama, Mystery, Comedy"
21907,"Documentary, Drama, Comedy, War, Musical"
21107,"Documentary, Drama, War, Comedy, Musical"
27950,"Crime, Action, Drama, Comedy, Thriller"
20595,"Thriller, Horror, Mystery, Crime, Drama"
5110,"Thriller, Horror, Drama, Mystery, Crime"
22349,"Documentary, Drama, Comedy, Musical, Animation"
27428,"Action, Drama, Thriller, Adventure, Crime"
46411,"Drama, Action, Comedy, Crime, Thriller"
15674,"Documentary, Comedy, Drama, Musical, Animation"
33973,"Horror, Drama, Thriller, Fantasy, Comedy"
34357,"Drama, War, Documentary, Action, Adventure"
38218,"Sci-Fi, Horror, Comedy, Animation, Fantasy"
32139,"Animation, Children, Adventure, Fantasy, Comedy"
4793,"Sci-Fi, Horror, Drama, Documentary, Comedy"
43292,"Crime, Drama, Action, Thriller, Comedy"
39404,"Action, Thriller, Drama, Crime, Adventure"
43340,"Drama, Crime, Thriller, Action, Romance"
17051,"Thriller, Drama, Mystery, Horror, Crime"
50257,"Horror, Action, Sci-Fi, Adventure, Comedy"
44625,"Horror, Drama, Thriller, Action, Fantasy"
20464,"Drama, Comedy, Crime, Action, Thriller"
18121,"Animation, Children, Fantasy, Adventure, Comedy"
394,"Documentary, Drama, Comedy, Sci-Fi, Animation"
8066,"Drama, Comedy, Adventure, Action, Romance"
2587,"Animation, Children, Adventure, Fantasy, Comedy"
1437,"Documentary, Drama, War, Comedy, Musical"
3672,"Documentary, Sci-Fi, Action, Drama, Thriller"
7359,"Comedy, Drama, Action, Romance, Adventure"
916,"Drama, Crime, Thriller, Action, Comedy"
11163,"Documentary, Drama, Animation, Sci-Fi, Adventure"
20559,"Drama, Thriller, Crime, Mystery, Romance"
16000,"Drama, Action, Comedy, Romance, Adventure"
32708,"Drama, Action, Thriller, Adventure, War"
28815,"Sci-Fi, Action, Horror, Thriller, Adventure"
21868,"Documentary, Drama, Comedy, Musical, Animation"
48941,"Crime, Action, Thriller, Drama, Comedy"
35570,"Comedy, Drama, Romance, Animation, Children"
44050,"Documentary, Drama, War, Comedy, Action"
28607,"Drama, War, Action, Adventure, Thriller"
18587,"Horror, Comedy, Sci-Fi, Fantasy, Animation"
33020,"Sci-Fi, Action, Adventure, Animation, Fantasy"
28407,"Drama, Comedy, Adventure, Animation, Fantasy"
36649,"Action, Sci-Fi, Thriller, Adventure, Horror"
18662,"Drama, War, Action, Adventure, Romance"
10785,"Documentary, Action, Drama, Thriller, Crime"
5791,"Documentary, Drama, Comedy, Musical, Animation"
12602,"Sci-Fi, Action, Adventure, Thriller, Horror"
44179,"Drama, Comedy, Romance, Musical, Children"
15341,"Crime, Action, Thriller, Drama, Comedy"
40207,"Thriller, Action, Sci-Fi, Horror, Drama"
34423,"Action, Comedy, Adventure, Thriller, Drama"
28736,"Horror, Comedy, Drama, Animation, Fantasy"
9307,"Horror, Thriller, Drama, Mystery, Comedy"
40792,"Fantasy, Animation, Adventure, Children, Comedy"
1756,"Horror, Thriller, Drama, Mystery, Crime"
5260,"Comedy, Horror, Drama, Thriller, Romance"
9395,"Drama, Comedy, Romance, Children, Musical"
43352,"Action, Sci-Fi, Thriller, Horror, Drama"
98,"Horror, Thriller, Mystery, Sci-Fi, Drama"
46859,"Drama, Action, Adventure, Comedy, Romance"
12600,"Thriller, Horror, Drama, Crime, Mystery"
34381,"Horror, Sci-Fi, Thriller, Drama, Comedy"
24179,"Horror, Sci-Fi, Comedy, Animation, Fantasy"
19705,"Horror, Comedy, Fantasy, Drama, Thriller"
38952,"Drama, Crime, Action, Thriller, Mystery"
46794,"Action, Comedy, Adventure, Drama, Thriller"
30970,"Action, Crime, Drama, Thriller, Comedy"
44614,"Drama, Comedy, Documentary, Animation, Adventure"
51362,"Adventure, Action, Drama, Fantasy, Animation"
8056,"Comedy, Action, Thriller, Horror, Crime"
35142,"Drama, Documentary, Comedy, Action, Adventure"
39866,"Comedy, Children, Animation, Fantasy, Adventure"
47746,"Thriller, Crime, Drama, Action, Comedy"
41709,"Drama, Thriller, Comedy, Romance, Crime"
17768,"Horror, Comedy, Thriller, Sci-Fi, Fantasy"
919,"Drama, Thriller, Action, Comedy, Adventure"
22963,"Drama, Adventure, Fantasy, Comedy, Romance"
35038,"Action, Sci-Fi, Adventure, Thriller, Drama"
45217,"Documentary, Sci-Fi, Action, Drama, War"
47189,"Comedy, Animation, Adventure, Children, Fantasy"
26376,"Action, Drama, War, Adventure, Thriller"
26401,"Horror, Thriller, Sci-Fi, Action, Mystery"
32469,"Crime, Comedy, Action, Drama, Thriller"
26061,"Horror, Thriller, Comedy, Mystery, Drama"
27387,"Action, Thriller, Drama, Adventure, Comedy"
47902,"Drama, Comedy, Horror, Thriller, Mystery"
34380,"Drama, Romance, Comedy, Musical, Children"
6058,"Adventure, Animation, Children, Fantasy, Action"
21168,"Horror, Comedy, Thriller, Fantasy, Sci-Fi"
12775,"Action, Drama, Adventure, Thriller, Crime"
3240,"Comedy, Drama, Romance, Fantasy, Adventure"
986,"Drama, Adventure, Action, Fantasy, War"
30939,"Horror, Drama, Thriller, Mystery, Fantasy"
9848,"Comedy, Drama, Thriller, Crime, Horror"
20833,"Drama, Horror, Thriller, Action, Comedy"
34454,"Thriller, Drama, Crime, Comedy, Action"
31651,"Drama, Documentary, Comedy, War, Thriller"
